,J,Q,ET,C in,wi
2013-09-30 00:00:00,0.0,0.04,0.0,0.0,0.38
2013-09-30 00:02:29,0.0,0.04,0.0,0.0,0.38
2013-09-30 00:05:00,0.0,0.04,0.0,0.0,0.38
2013-09-30 00:07:30,0.0,0.04,0.0,0.0,0.38
2013-09-30 00:09:59,0.0,0.04,0.0,0.0,0.38
2013-09-30 00:12:30,0.0,0.04,0.0,0.0,0.38
2013-09-30 00:15:00,0.0,0.04,0.0,0.0,0.38
2013-09-30 00:17:29,0.0,0.04,0.01,0.0,0.38
2013-09-30 00:20:00,0.0,0.04,0.02,0.0,0.38
2013-09-30 00:22:30,0.0,0.04,0.02,0.0,0.38
2013-09-30 00:24:59,0.0,0.04,0.04,0.0,0.38
2013-09-30 00:27:30,0.0,0.04,0.05,0.0,0.38
2013-09-30 00:30:00,0.0,0.04,0.06,0.0,0.38
2013-09-30 00:32:29,0.0,0.04,0.07,0.0,0.38
2013-09-30 00:35:00,0.0,0.04,0.08,0.0,0.38
2013-09-30 00:37:30,0.0,0.04,0.09,0.0,0.38
2013-09-30 00:39:59,0.0,0.04,0.06,0.0,0.38
2013-09-30 00:42:30,0.0,0.04,0.04,0.0,0.38
2013-09-30 00:45:00,0.0,0.04,0.01,0.0,0.38
2013-09-30 00:47:29,0.0,0.04,0.02,0.0,0.38
2013-09-30 00:50:00,0.0,0.03,0.02,0.0,0.37
2013-09-30 00:52:30,0.0,0.03,0.02,0.0,0.37
2013-09-30 00:54:59,0.0,0.03,0.02,0.0,0.37
2013-09-30 00:57:30,0.0,0.03,0.02,0.0,0.37
2013-10-01 00:00:00,0.0,0.03,0.02,0.0,0.37
2013-10-01 00:02:29,0.0,0.03,0.03,0.0,0.37
2013-10-01 00:05:00,0.0,0.03,0.03,0.0,0.37
2013-10-01 00:07:30,0.0,0.03,0.03,0.0,0.37
2013-10-01 00:09:59,0.0,0.03,0.03,0.0,0.37
2013-10-01 00:12:30,0.0,0.03,0.03,0.0,0.37
2013-10-01 00:15:00,0.0,0.03,0.04,0.0,0.37
2013-10-01 00:17:29,0.0,0.03,0.04,0.0,0.37
2013-10-01 00:20:00,0.0,0.03,0.04,0.0,0.37
2013-10-01 00:22:30,0.0,0.03,0.04,0.0,0.37
2013-10-01 00:24:59,0.0,0.03,0.06,0.0,0.37
2013-10-01 00:27:30,0.0,0.03,0.08,0.0,0.37
2013-10-01 00:30:00,0.0,0.03,0.1,0.0,0.37
2013-10-01 00:32:29,0.0,0.03,0.1,0.0,0.37
2013-10-01 00:35:00,0.0,0.03,0.09,0.0,0.37
2013-10-01 00:37:30,0.0,0.03,0.08,0.0,0.37
2013-10-01 00:39:59,0.0,0.03,0.06,0.0,0.37
2013-10-01 00:42:30,0.0,0.03,0.04,0.0,0.37
2013-10-01 00:45:00,0.0,0.03,0.02,0.0,0.37
2013-10-01 00:47:29,0.0,0.03,0.02,0.0,0.37
2013-10-01 00:50:00,0.0,0.03,0.02,0.0,0.37
2013-10-01 00:52:30,0.0,0.03,0.02,0.0,0.37
2013-10-01 00:54:59,0.0,0.03,0.02,0.0,0.37
2013-10-01 00:57:30,0.0,0.03,0.02,0.0,0.37
2013-10-02 00:00:00,0.0,0.03,0.03,0.0,0.37
2013-10-02 00:02:29,0.0,0.03,0.03,0.0,0.37
2013-10-02 00:05:00,0.0,0.03,0.03,0.0,0.37
2013-10-02 00:07:30,0.0,0.03,0.03,0.0,0.37
2013-10-02 00:09:59,0.0,0.03,0.03,0.0,0.37
2013-10-02 00:12:30,0.0,0.03,0.04,0.0,0.37
2013-10-02 00:15:00,0.0,0.03,0.04,0.0,0.37
2013-10-02 00:17:29,0.0,0.03,0.04,0.0,0.37
2013-10-02 00:20:00,0.0,0.03,0.04,0.0,0.37
2013-10-02 00:22:30,0.0,0.03,0.04,0.0,0.37
2013-10-02 00:24:59,0.0,0.03,0.08,0.0,0.37
2013-10-02 00:27:30,0.0,0.03,0.12,0.0,0.37
2013-10-02 00:30:00,0.0,0.03,0.15,0.0,0.36
2013-10-02 00:32:29,0.0,0.03,0.16,0.0,0.36
2013-10-02 00:35:00,0.0,0.03,0.16,0.0,0.36
2013-10-02 00:37:30,0.0,0.03,0.16,0.0,0.36
2013-10-02 00:39:59,0.0,0.03,0.11,0.0,0.36
2013-10-02 00:42:30,0.0,0.03,0.07,0.0,0.36
2013-10-02 00:45:00,0.0,0.03,0.02,0.0,0.36
2013-10-02 00:47:29,0.0,0.03,0.02,0.0,0.36
2013-10-02 00:50:00,0.0,0.03,0.02,0.0,0.36
2013-10-02 00:52:30,0.0,0.03,0.02,0.0,0.36
2013-10-02 00:54:59,0.0,0.03,0.02,0.0,0.36
2013-10-02 00:57:30,0.0,0.03,0.01,0.0,0.36
2013-10-03 00:00:00,0.0,0.03,0.01,0.0,0.36
2013-10-03 00:02:29,0.0,0.03,0.01,0.0,0.36
2013-10-03 00:05:00,0.0,0.03,0.01,0.0,0.36
2013-10-03 00:07:30,0.0,0.03,0.01,0.0,0.36
